Ward Name,La Name,Ward Code,La Code,Value
Harewood,Test Valley,E07000093,E05012097,
"Chilworth, Nursling & Rownhams",Test Valley,E05012936,E07000093
Mid Test,Test Valley,E05012098,E07000093
Ampfield & Braishfield,Test Valley,E05012927,E07000093
Blackwater,Test Valley,E05012093,E07000093
Romsey Abbey,Test Valley,E05012100,E07000093
Romsey Cupernham,Test Valley,E05012938,E07000093
Valley Park,Test Valley,E05012939,E07000093
Romsey Tadburn,Test Valley,E05012102,E07000093
North Baddesley,Test Valley,E05012937,E07000093
Andover St Mary's,Test Valley,E05012930,E07000093
Andover Winton,Test Valley,E05012931,E07000093
Anna,Test Valley,E05012932,E07000093
Andover Millway,Test Valley,E05012929,E07000093
Andover Harroway,Test Valley,E05012928,E07000093
Charlton & the Pentons,Test Valley,E05012935,E07000093
Andover Romans,Test Valley,E05012088,E07000093
Bourne Valley,Test Valley,E05012934,E07000093
Andover Downlands,Test Valley,E05012085,E07000093
Bellinger,Test Valley,E05012933,E07000093
